id,label,type,path,file_hash,introduced_by_commit,introduced_by_pr,introduced_by_pr_title,group
Document:extracted_text/.github__workflows__pytest.yml.txt,Document:extracted_text/.github__workflows__pytest.yml.txt,Document,,,,,,Document
Document:extracted_text/.gitignore.meta.json,Document:extracted_text/.gitignore.meta.json,Document,,,,,,Document
Document:extracted_text/.gitignore.txt,Document:extracted_text/.gitignore.txt,Document,,,,,,Document
Document:extracted_text/.git__config.meta.json,Document:extracted_text/.git__config.meta.json,Document,,,,,,Document
Document:extracted_text/.git__config.txt,Document:extracted_text/.git__config.txt,Document,,,,,,Document
Document:extracted_text/.git__description.meta.json,Document:extracted_text/.git__description.meta.json,Document,,,,,,Document
Document:extracted_text/.git__description.txt,Document:extracted_text/.git__description.txt,Document,,,,,,Document
Document:extracted_text/.git__FETCH_HEAD.meta.json,Document:extracted_text/.git__FETCH_HEAD.meta.json,Document,,,,,,Document
Document:extracted_text/.git__FETCH_HEAD.txt,Document:extracted_text/.git__FETCH_HEAD.txt,Document,,,,,,Document
Document:extracted_text/.git__HEAD.meta.json,Document:extracted_text/.git__HEAD.meta.json,Document,,,,,,Document
Document:extracted_text/.git__HEAD.txt,Document:extracted_text/.git__HEAD.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__applypatch-msg.sample.meta.json,Document:extracted_text/.git__hooks__applypatch-msg.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__applypatch-msg.sample.txt,Document:extracted_text/.git__hooks__applypatch-msg.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__commit-msg.sample.meta.json,Document:extracted_text/.git__hooks__commit-msg.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__commit-msg.sample.txt,Document:extracted_text/.git__hooks__commit-msg.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__fsmonitor-watchman.sample.meta.json,Document:extracted_text/.git__hooks__fsmonitor-watchman.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__fsmonitor-watchman.sample.txt,Document:extracted_text/.git__hooks__fsmonitor-watchman.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__post-update.sample.meta.json,Document:extracted_text/.git__hooks__post-update.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__post-update.sample.txt,Document:extracted_text/.git__hooks__post-update.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-applypatch.sample.meta.json,Document:extracted_text/.git__hooks__pre-applypatch.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-applypatch.sample.txt,Document:extracted_text/.git__hooks__pre-applypatch.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-commit.sample.meta.json,Document:extracted_text/.git__hooks__pre-commit.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-commit.sample.txt,Document:extracted_text/.git__hooks__pre-commit.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-merge-commit.sample.meta.json,Document:extracted_text/.git__hooks__pre-merge-commit.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-merge-commit.sample.txt,Document:extracted_text/.git__hooks__pre-merge-commit.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-push.sample.meta.json,Document:extracted_text/.git__hooks__pre-push.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-push.sample.txt,Document:extracted_text/.git__hooks__pre-push.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-rebase.sample.meta.json,Document:extracted_text/.git__hooks__pre-rebase.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-rebase.sample.txt,Document:extracted_text/.git__hooks__pre-rebase.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-receive.sample.meta.json,Document:extracted_text/.git__hooks__pre-receive.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__pre-receive.sample.txt,Document:extracted_text/.git__hooks__pre-receive.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__prepare-commit-msg.sample.meta.json,Document:extracted_text/.git__hooks__prepare-commit-msg.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__prepare-commit-msg.sample.txt,Document:extracted_text/.git__hooks__prepare-commit-msg.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__push-to-checkout.sample.meta.json,Document:extracted_text/.git__hooks__push-to-checkout.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__push-to-checkout.sample.txt,Document:extracted_text/.git__hooks__push-to-checkout.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__sendemail-validate.sample.meta.json,Document:extracted_text/.git__hooks__sendemail-validate.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__sendemail-validate.sample.txt,Document:extracted_text/.git__hooks__sendemail-validate.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__hooks__update.sample.meta.json,Document:extracted_text/.git__hooks__update.sample.meta.json,Document,,,,,,Document
Document:extracted_text/.git__hooks__update.sample.txt,Document:extracted_text/.git__hooks__update.sample.txt,Document,,,,,,Document
Document:extracted_text/.git__info__exclude.meta.json,Document:extracted_text/.git__info__exclude.meta.json,Document,,,,,,Document
Document:extracted_text/.git__info__exclude.txt,Document:extracted_text/.git__info__exclude.txt,Document,,,,,,Document
Document:extracted_text/.git__logs__HEAD.meta.json,Document:extracted_text/.git__logs__HEAD.meta.json,Document,,,,,,Document
Document:extracted_text/.git__logs__HEAD.txt,Document:extracted_text/.git__logs__HEAD.txt,Document,,,,,,Document
Document:extracted_text/.git__logs__refs__heads__main.meta.json,Document:extracted_text/.git__logs__refs__heads__main.meta.json,Document,,,,,,Document
Document:extracted_text/.git__logs__refs__heads__main.txt,Document:extracted_text/.git__logs__refs__heads__main.txt,Document,,,,,,Document
Document:extracted_text/.git__logs__refs__remotes__origin__HEAD.meta.json,Document:extracted_text/.git__logs__refs__remotes__origin__HEAD.meta.json,Document,,,,,,Document
Document:extracted_text/.git__logs__refs__remotes__origin__HEAD.txt,Document:extracted_text/.git__logs__refs__remotes__origin__HEAD.txt,Document,,,,,,Document
Document:extracted_text/.git__packed-refs.meta.json,Document:extracted_text/.git__packed-refs.meta.json,Document,,,,,,Document
Document:extracted_text/.git__packed-refs.txt,Document:extracted_text/.git__packed-refs.txt,Document,,,,,,Document
Document:extracted_text/.git__refs__heads__main.meta.json,Document:extracted_text/.git__refs__heads__main.meta.json,Document,,,,,,Document
Document:extracted_text/.git__refs__heads__main.txt,Document:extracted_text/.git__refs__heads__main.txt,Document,,,,,,Document
Document:extracted_text/.git__refs__remotes__origin__HEAD.meta.json,Document:extracted_text/.git__refs__remotes__origin__HEAD.meta.json,Document,,,,,,Document
Document:extracted_text/.git__refs__remotes__origin__HEAD.txt,Document:extracted_text/.git__refs__remotes__origin__HEAD.txt,Document,,,,,,Document
Document:extracted_text/.pylintrc.meta.json,Document:extracted_text/.pylintrc.meta.json,Document,,,,,,Document
Document:extracted_text/.pylintrc.txt,Document:extracted_text/.pylintrc.txt,Document,,,,,,Document
Document:extracted_text/artifacts__data__data.zip__Online Retail.xlsx.meta.json,Document:extracted_text/artifacts__data__data.zip__Online Retail.xlsx.meta.json,Document,,,,,,Document
Document:extracted_text/artifacts__data__data.zip__Online Retail.xlsx.txt,Document:extracted_text/artifacts__data__data.zip__Online Retail.xlsx.txt,Document,,,,,,Document
Document:extracted_text/config__feature_processing.json.meta.json,Document:extracted_text/config__feature_processing.json.meta.json,Document,,,,,,Document
Document:extracted_text/config__feature_processing.json.txt,Document:extracted_text/config__feature_processing.json.txt,Document,,,,,,Document
Document:extracted_text/dags.dvc.meta.json,Document:extracted_text/dags.dvc.meta.json,Document,,,,,,Document
Document:extracted_text/dags.dvc.txt,Document:extracted_text/dags.dvc.txt,Document,,,,,,Document
Document:extracted_text/dags__data____init__.py.txt,Document:extracted_text/dags__data____init__.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__airflow.py.meta.json,Document:extracted_text/dags__src__airflow.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__airflow.py.txt,Document:extracted_text/dags__src__airflow.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__anomaly_code_handler.py.meta.json,Document:extracted_text/dags__src__anomaly_code_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__anomaly_code_handler.py.txt,Document:extracted_text/dags__src__anomaly_code_handler.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__cancellation_details.py.meta.json,Document:extracted_text/dags__src__cancellation_details.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__cancellation_details.py.txt,Document:extracted_text/dags__src__cancellation_details.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__cleaning_description.py.meta.json,Document:extracted_text/dags__src__cleaning_description.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__cleaning_description.py.txt,Document:extracted_text/dags__src__cleaning_description.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__correlation.py.meta.json,Document:extracted_text/dags__src__correlation.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__correlation.py.txt,Document:extracted_text/dags__src__correlation.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__customers_behavior.py.meta.json,Document:extracted_text/dags__src__customers_behavior.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__customers_behavior.py.txt,Document:extracted_text/dags__src__customers_behavior.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__data_loader.py.meta.json,Document:extracted_text/dags__src__data_loader.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__data_loader.py.txt,Document:extracted_text/dags__src__data_loader.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__download_data.py.meta.json,Document:extracted_text/dags__src__download_data.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__download_data.py.txt,Document:extracted_text/dags__src__download_data.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__duplicates_handler.py.meta.json,Document:extracted_text/dags__src__duplicates_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__duplicates_handler.py.txt,Document:extracted_text/dags__src__duplicates_handler.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__geographic_features.py.meta.json,Document:extracted_text/dags__src__geographic_features.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__geographic_features.py.txt,Document:extracted_text/dags__src__geographic_features.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__missing_values_handler.py.meta.json,Document:extracted_text/dags__src__missing_values_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__missing_values_handler.py.txt,Document:extracted_text/dags__src__missing_values_handler.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__outlier_treatment.py.meta.json,Document:extracted_text/dags__src__outlier_treatment.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__outlier_treatment.py.txt,Document:extracted_text/dags__src__outlier_treatment.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__pca.py.meta.json,Document:extracted_text/dags__src__pca.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__pca.py.txt,Document:extracted_text/dags__src__pca.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__removing_zero_unitprice.py.meta.json,Document:extracted_text/dags__src__removing_zero_unitprice.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__removing_zero_unitprice.py.txt,Document:extracted_text/dags__src__removing_zero_unitprice.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__rfm.py.meta.json,Document:extracted_text/dags__src__rfm.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__rfm.py.txt,Document:extracted_text/dags__src__rfm.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__scaler.py.meta.json,Document:extracted_text/dags__src__scaler.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__scaler.py.txt,Document:extracted_text/dags__src__scaler.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__seasonality.py.meta.json,Document:extracted_text/dags__src__seasonality.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__seasonality.py.txt,Document:extracted_text/dags__src__seasonality.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__transaction_status_handler.py.meta.json,Document:extracted_text/dags__src__transaction_status_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__transaction_status_handler.py.txt,Document:extracted_text/dags__src__transaction_status_handler.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__unique_products.py.meta.json,Document:extracted_text/dags__src__unique_products.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__unique_products.py.txt,Document:extracted_text/dags__src__unique_products.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src__unzip_data.py.meta.json,Document:extracted_text/dags__src__unzip_data.py.meta.json,Document,,,,,,Document
Document:extracted_text/dags__src__unzip_data.py.txt,Document:extracted_text/dags__src__unzip_data.py.txt,Document,,,,,,Document
Document:extracted_text/dags__src____init__.py.txt,Document:extracted_text/dags__src____init__.py.txt,Document,,,,,,Document
Document:extracted_text/dags____init__.py.txt,Document:extracted_text/dags____init__.py.txt,Document,,,,,,Document
Document:extracted_text/data.dvc.meta.json,Document:extracted_text/data.dvc.meta.json,Document,,,,,,Document
Document:extracted_text/data.dvc.txt,Document:extracted_text/data.dvc.txt,Document,,,,,,Document
Document:extracted_text/data__bad.zip.meta.json,Document:extracted_text/data__bad.zip.meta.json,Document,,,,,,Document
Document:extracted_text/data__bad.zip.txt,Document:extracted_text/data__bad.zip.txt,Document,,,,,,Document
Document:extracted_text/data__data.csv.meta.json,Document:extracted_text/data__data.csv.meta.json,Document,,,,,,Document
Document:extracted_text/data__data.csv.txt,Document:extracted_text/data__data.csv.txt,Document,,,,,,Document
Document:extracted_text/data__Online Retail.xlsx.meta.json,Document:extracted_text/data__Online Retail.xlsx.meta.json,Document,,,,,,Document
Document:extracted_text/data__Online Retail.xlsx.txt,Document:extracted_text/data__Online Retail.xlsx.txt,Document,,,,,,Document
Document:extracted_text/data__test_data____init__.py.txt,Document:extracted_text/data__test_data____init__.py.txt,Document,,,,,,Document
Document:extracted_text/data____init__.py.txt,Document:extracted_text/data____init__.py.txt,Document,,,,,,Document
Document:extracted_text/docker-compose.yaml.meta.json,Document:extracted_text/docker-compose.yaml.meta.json,Document,,,,,,Document
Document:extracted_text/docker-compose.yaml.txt,Document:extracted_text/docker-compose.yaml.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__airflow.py.meta.json,Document:extracted_text/gcpdeploy__src__airflow.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__airflow.py.txt,Document:extracted_text/gcpdeploy__src__airflow.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__anomaly_code_handler.py.meta.json,Document:extracted_text/gcpdeploy__src__anomaly_code_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__anomaly_code_handler.py.txt,Document:extracted_text/gcpdeploy__src__anomaly_code_handler.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__build.py.meta.json,Document:extracted_text/gcpdeploy__src__build.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__build.py.txt,Document:extracted_text/gcpdeploy__src__build.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__cancellation_details.py.meta.json,Document:extracted_text/gcpdeploy__src__cancellation_details.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__cancellation_details.py.txt,Document:extracted_text/gcpdeploy__src__cancellation_details.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__cleaning_description.py.meta.json,Document:extracted_text/gcpdeploy__src__cleaning_description.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__cleaning_description.py.txt,Document:extracted_text/gcpdeploy__src__cleaning_description.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__correlation.py.meta.json,Document:extracted_text/gcpdeploy__src__correlation.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__correlation.py.txt,Document:extracted_text/gcpdeploy__src__correlation.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__customers_behavior.py.meta.json,Document:extracted_text/gcpdeploy__src__customers_behavior.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__customers_behavior.py.txt,Document:extracted_text/gcpdeploy__src__customers_behavior.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__datapipeline.py.meta.json,Document:extracted_text/gcpdeploy__src__datapipeline.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__datapipeline.py.txt,Document:extracted_text/gcpdeploy__src__datapipeline.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__data_loader.py.meta.json,Document:extracted_text/gcpdeploy__src__data_loader.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__data_loader.py.txt,Document:extracted_text/gcpdeploy__src__data_loader.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__download_data.py.meta.json,Document:extracted_text/gcpdeploy__src__download_data.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__download_data.py.txt,Document:extracted_text/gcpdeploy__src__download_data.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__duplicates_handler.py.meta.json,Document:extracted_text/gcpdeploy__src__duplicates_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__duplicates_handler.py.txt,Document:extracted_text/gcpdeploy__src__duplicates_handler.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__geographic_features.py.meta.json,Document:extracted_text/gcpdeploy__src__geographic_features.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__geographic_features.py.txt,Document:extracted_text/gcpdeploy__src__geographic_features.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__inference.py.meta.json,Document:extracted_text/gcpdeploy__src__inference.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__inference.py.txt,Document:extracted_text/gcpdeploy__src__inference.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__mflow_logging.py.meta.json,Document:extracted_text/gcpdeploy__src__mflow_logging.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__mflow_logging.py.txt,Document:extracted_text/gcpdeploy__src__mflow_logging.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__missing_values_handler.py.meta.json,Document:extracted_text/gcpdeploy__src__missing_values_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__missing_values_handler.py.txt,Document:extracted_text/gcpdeploy__src__missing_values_handler.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__model_analysis.py.meta.json,Document:extracted_text/gcpdeploy__src__model_analysis.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__model_analysis.py.txt,Document:extracted_text/gcpdeploy__src__model_analysis.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__outlier_treatment.py.meta.json,Document:extracted_text/gcpdeploy__src__outlier_treatment.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__outlier_treatment.py.txt,Document:extracted_text/gcpdeploy__src__outlier_treatment.py.txt,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__pca.py.meta.json,Document:extracted_text/gcpdeploy__src__pca.py.meta.json,Document,,,,,,Document
Document:extracted_text/gcpdeploy__src__pca.py.txt,Document:extracted_text/gcpdeploy__src__pca.py.txt,Document,,,,,,Document
